customer_name	first_name	last_name	email_address	contact_email	phone_number	mobile_number	national_id	passport_number	home_address	billing_address	city	postal_code	age	monthly_income	loan_amount	loan_tenure_months	employment_years	employment_type	account_balance	savings_balance	existing_loans_balance	monthly_loan_repayment	account_age_months	monthly_transactions_count	credit_history_months	num_credit_inquiries	num_late_payments	approved
Yaw Adjei	Yaw	Adjei	adjei969@ghana.com	yawadjei@vodafone.com.gh	+233556225685	+233249478756	GHA-54287261-4	G717582	998 Cantonments Road, Koforidua	377 Tetteh Quarshie Avenue, Koforidua	Koforidua	GA308	54	21298.1	16531.03	48	27.5	Government	90855.96	116944.07	26752.43	2787.74	227	67	223	1	4	1
Kofi Nkrumah	Kofi	Nkrumah	kofinkrumah@vodafone.com.gh	kofi168@gmail.com	+233578579800	+233549564948	GHA-33326370-2	G618838	956 Tetteh Quarshie Avenue, Wa	651 Airport Road, Wa	Wa	GA604	33	40767.04	29157.92	18	17.4	Self-Employed	120333.29	126451.91	6450.25	1418.55	142	136	122	1	1	1
Kwabena Ofori	Kwabena	Ofori	kwabenaofori@ghana.com	kwabenaofori@gmail.com	+233506889642	+233243074336	GHA-87786900-7	G526537	311 Tetteh Quarshie Avenue, Accra	671 Liberation Road, Accra	Accra	GA128	45	9511.57	19591.52	60	16.4	Self-Employed	185329.53	74859.72	47295.47	2276.65	8	130	91	4	11	0
Adwoa Darko	Adwoa	Darko	adwoadarko@yahoo.com	darko771@outlook.com	+233577493511	+233562661575	GHA-60472240-2	G231727	609 Cantonments Road, Takoradi	121 Cantonments Road, Takoradi	Takoradi	GA847	32	44469.69	66140.3	36	21.2	Government	180193.77	133891.33	31730.65	1864.5	223	140	199	6	5	0
Ama Asante	Ama	Asante	amaasante@hotmail.com	ama.asante@hotmail.com	+233269758297	+233274143221	GHA-17172445-5	G964662	831 Liberation Road, Ho	348 Liberation Road, Ho	Ho	GA657	36	7675.88	80119.26	24	4.4	Self-Employed	144150.85	54175.27	25891.04	1257.49	108	33	160	6	0	1
Kofi Tetteh	Kofi	Tetteh	kofi.tetteh@outlook.com	tetteh498@outlook.com	+233571406372	+233266522867	GHA-45007964-2	G830616	454 Oxford Street, Ho	53 Ring Road, Ho	Ho	GA955	64	18038.69	6051.73	60	28.6	Salaried	62181.09	140516.99	96255.34	2502.31	21	83	126	0	12	1
Kwame Mensah	Kwame	Mensah	kwamemensah@vodafone.com.gh	kwamemensah@hotmail.com	+233204934087	+233546311097	GHA-68886145-2	G741315	755 Independence Avenue, Techiman	48 Cantonments Road, Techiman	Techiman	GA855	19	36811.6	60026.63	12	9.6	Self-Employed	155803.04	140702.12	64756.86	4890.02	181	39	238	7	11	0
Kofi Boateng	Kofi	Boateng	boateng218@outlook.com	kofi.boateng@gmail.com	+233577340288	+233578482200	GHA-17647452-6	G844325	915 Oxford Street, Takoradi	615 Oxford Street, Takoradi	Takoradi	GA384	52	10447.49	53084.68	24	12.8	Government	45887.04	85158.9	70704.65	28.15	230	167	35	8	0	0
Adwoa Danso	Adwoa	Danso	adwoa681@ghana.com	adwoa.danso@yahoo.com	+233564417979	+233206643816	GHA-22788293-3	G606419	381 Oxford Street, Tema	872 Liberation Road, Tema	Tema	GA531	68	8650.7	45921.38	48	13.6	Government	83907.76	26760.45	28194.36	1960.94	187	11	90	10	6	1
Akosua Appiah	Akosua	Appiah	akosua470@ghana.com	akosuaappiah@hotmail.com	+233203676490	+233577384811	GHA-42545544-9	G944243	498 Tetteh Quarshie Avenue, Wa	372 Liberation Road, Wa	Wa	GA176	46	2464.98	54761.8	18	12.2	Salaried	156382.18	125523.44	30800.63	4869.29	187	118	48	6	8	0
Kwabena Ofori	Kwabena	Ofori	kwabena.ofori@gmail.com	ofori48@mtn.com.gh	+233508881622	+233571517755	GHA-43526385-1	G372471	796 Ring Road, Kumasi	182 Oxford Street, Kumasi	Kumasi	GA873	64	6033.34	26344.31	60	4.4	Government	55632.08	138368.94	79605.69	3644.36	91	146	11	4	8	1
Kweku Asante	Kweku	Asante	kwekuasante@mtn.com.gh	kwekuasante@outlook.com	+233204555404	+233503280570	GHA-88283360-1	G662793	225 Ring Road, Koforidua	295 Cantonments Road, Koforidua	Koforidua	GA182	30	15997.25	49979.73	12	16.4	Self-Employed	20225.38	111054.57	17934.6	996.52	220	196	75	6	8	1
Ama Osei	Ama	Osei	ama902@ghana.com	amaosei@mtn.com.gh	+233541839665	+233201624447	GHA-82068869-1	G926513	2 Tetteh Quarshie Avenue, Techiman	601 Spintex Road, Techiman	Techiman	GA981	73	35709.1	58574.89	48	2.5	Government	83829.01	92353.43	9810.46	3444.17	212	125	19	7	4	0
Akosua Asante	Akosua	Asante	asante823@yahoo.com	akosua.asante@outlook.com	+233575827581	+233577574453	GHA-33458488-5	G387225	512 Independence Avenue, Bolgatanga	581 Cantonments Road, Bolgatanga	Bolgatanga	GA556	41	33983.72	57627.15	36	27.3	Self-Employed	81940.92	82011.01	6574.93	1641.02	193	119	183	8	10	0
Kwaku Yeboah	Kwaku	Yeboah	kwaku833@vodafone.com.gh	yeboah782@outlook.com	+233203197611	+233556336434	GHA-58057682-4	G931536	88 Liberation Road, Takoradi	36 Independence Avenue, Takoradi	Takoradi	GA152	36	35767.11	26871.01	24	26.0	Salaried	25506.13	4445.62	2304.64	4924.44	10	91	198	3	2	1
Efua Owusu	Efua	Owusu	efuaowusu@outlook.com	efua337@vodafone.com.gh	+233572637720	+233551398109	GHA-68093709-4	G229702	996 Cantonments Road, Tamale	429 Liberation Road, Tamale	Tamale	GA730	47	31277.6	81686.91	24	15.8	Self-Employed	177787.8	108210.99	74369.0	2324.73	31	190	152	6	0	1
Ama Osei	Ama	Osei	ama266@outlook.com	amaosei@yahoo.com	+233544864272	+233208914200	GHA-90082613-4	G423664	626 Independence Avenue, Takoradi	142 Liberation Road, Takoradi	Takoradi	GA167	63	11408.96	16530.52	48	13.5	Salaried	13330.76	87681.53	62112.72	1699.46	228	137	97	2	5	1
Fiifi Owusu	Fiifi	Owusu	fiifi393@vodafone.com.gh	fiifi.owusu@mtn.com.gh	+233263973323	+233556168977	GHA-38221739-4	G968746	208 Spintex Road, Tamale	39 Tetteh Quarshie Avenue, Tamale	Tamale	GA376	23	10223.04	86345.51	12	22.6	Self-Employed	85987.24	25654.81	47493.18	2459.99	117	78	128	8	0	1
Kojo Frimpong	Kojo	Frimpong	kojo.frimpong@vodafone.com.gh	frimpong26@yahoo.com	+233509421398	+233261297150	GHA-79587408-1	G443736	800 Independence Avenue, Bolgatanga	622 Independence Avenue, Bolgatanga	Bolgatanga	GA895	28	14733.99	23991.73	24	6.7	Government	189294.69	143809.42	14375.49	1624.55	200	24	192	1	0	1
Adwoa Danso	Adwoa	Danso	adwoa278@vodafone.com.gh	danso112@mtn.com.gh	+233557109896	+233562443412	GHA-11582958-9	G734765	598 Independence Avenue, Kumasi	988 Ring Road, Kumasi	Kumasi	GA335	54	36311.54	61856.05	48	1.8	Salaried	132426.88	115185.06	7957.35	3233.37	9	168	237	4	3	0
Kweku Agyeman	Kweku	Agyeman	kweku343@yahoo.com	agyeman371@vodafone.com.gh	+233205667092	+233554526590	GHA-55440853-4	G920818	82 Liberation Road, Takoradi	730 Tetteh Quarshie Avenue, Takoradi	Takoradi	GA533	67	15834.71	71610.5	36	11.1	Salaried	42340.26	95963.5	72981.16	1840.89	223	65	76	8	10	1
Ama Appiah	Ama	Appiah	amaappiah@ghana.com	amaappiah@vodafone.com.gh	+233546821120	+233551611901	GHA-45151715-7	G399542	384 Airport Road, Koforidua	647 Airport Road, Koforidua	Koforidua	GA961	61	41631.93	30120.89	60	5.8	Government	2385.51	52858.39	92244.03	19.82	183	39	193	1	4	0
Efua Adjei	Efua	Adjei	efua757@mtn.com.gh	efua.adjei@ghana.com	+233501118849	+233276481536	GHA-33089698-4	G178613	279 Airport Road, Sunyani	330 Spintex Road, Sunyani	Sunyani	GA328	46	38619.9	68845.33	12	26.9	Government	142912.41	14236.79	8257.74	523.28	232	25	168	2	8	0
Kweku Danso	Kweku	Danso	kweku830@hotmail.com	kweku137@mtn.com.gh	+233564966750	+233202596728	GHA-92233332-5	G525619	633 Airport Road, Takoradi	157 Cantonments Road, Takoradi	Takoradi	GA452	19	32190.8	98066.23	24	19.7	Self-Employed	18265.62	118509.25	96879.93	2609.85	75	51	204	2	2	0
Afi Boateng	Afi	Boateng	afi.boateng@yahoo.com	afi.boateng@vodafone.com.gh	+233561408720	+233248875515	GHA-18322945-7	G581273	321 Oxford Street, Koforidua	368 Liberation Road, Koforidua	Koforidua	GA216	55	6333.36	72010.07	18	16.0	Government	2586.25	127424.83	9495.72	504.71	8	102	215	5	1	0
Kweku Ofori	Kweku	Ofori	kweku.ofori@ghana.com	kweku.ofori@mtn.com.gh	+233542979947	+233201843626	GHA-30537104-1	G232229	562 Tetteh Quarshie Avenue, Cape Coast	800 Oxford Street, Cape Coast	Cape Coast	GA825	25	8645.53	26141.43	12	24.7	Self-Employed	79831.94	129131.51	70506.46	378.69	56	147	112	6	2	0
Fiifi Amoah	Fiifi	Amoah	fiifi.amoah@ghana.com	fiifiamoah@mtn.com.gh	+233574496239	+233279972101	GHA-93986447-8	G876720	791 Liberation Road, Tema	874 Oxford Street, Tema	Tema	GA848	21	3703.42	52140.59	36	23.3	Self-Employed	134025.78	56239.59	41049.36	487.6	187	166	93	0	3	0
Ama Mensah	Ama	Mensah	amamensah@gmail.com	ama787@outlook.com	+233555235427	+233548696894	GHA-87014578-1	G482354	963 Ring Road, Accra	294 Oxford Street, Accra	Accra	GA384	59	4079.37	66810.18	60	28.4	Self-Employed	55386.22	57297.66	95744.94	4489.55	27	82	20	5	2	0
Ama Danso	Ama	Danso	ama735@hotmail.com	ama457@outlook.com	+233271922107	+233546707472	GHA-17253466-6	G613187	914 Tetteh Quarshie Avenue, Bolgatanga	659 Airport Road, Bolgatanga	Bolgatanga	GA369	20	44888.49	38663.51	60	16.7	Self-Employed	157507.0	100972.35	68147.35	917.4	44	180	50	9	5	1
Kwaku Amoah	Kwaku	Amoah	kwaku.amoah@ghana.com	kwaku935@ghana.com	+233546442561	+233267509688	GHA-34174453-7	G387439	122 Oxford Street, Cape Coast	343 Tetteh Quarshie Avenue, Cape Coast	Cape Coast	GA612	56	24613.37	70702.47	12	19.4	Salaried	16302.82	89668.8	68828.63	3728.76	116	151	236	3	1	1
Efua Osei	Efua	Osei	efua993@vodafone.com.gh	osei15@hotmail.com	+233566199254	+233273238377	GHA-31789595-6	G499347	918 Cantonments Road, Cape Coast	319 Spintex Road, Cape Coast	Cape Coast	GA917	37	38176.46	99384.47	48	19.2	Government	122321.89	10511.53	42397.09	2545.52	174	136	195	2	0	0
Kwabena Danso	Kwabena	Danso	danso381@yahoo.com	kwabenadanso@outlook.com	+233203264800	+233575898022	GHA-41431338-1	G105784	493 Tetteh Quarshie Avenue, Takoradi	805 Independence Avenue, Takoradi	Takoradi	GA823	48	32753.51	83327.41	60	22.6	Salaried	166169.15	34445.63	82868.51	4490.97	88	38	14	3	5	1
Kwabena Tetteh	Kwabena	Tetteh	kwabenatetteh@ghana.com	kwabenatetteh@yahoo.com	+233502130380	+233555880685	GHA-15208055-2	G210750	58 Spintex Road, Cape Coast	828 Ring Road, Cape Coast	Cape Coast	GA225	20	44729.93	69859.65	48	27.6	Self-Employed	152081.2	98956.9	96063.7	1808.28	164	197	147	10	6	1
Kwabena Appiah	Kwabena	Appiah	kwabena590@ghana.com	kwabena654@gmail.com	+233545914840	+233568104719	GHA-90687879-8	G667174	147 Liberation Road, Ho	972 Cantonments Road, Ho	Ho	GA919	18	45691.28	88125.9	18	27.0	Government	153025.58	65840.79	33613.09	1983.94	91	79	38	7	2	1
Kwaku Sarpong	Kwaku	Sarpong	sarpong779@ghana.com	kwakusarpong@vodafone.com.gh	+233542475974	+233544289453	GHA-64172159-6	G973213	65 Independence Avenue, Takoradi	618 Ring Road, Takoradi	Takoradi	GA466	42	47826.87	43994.18	18	8.8	Government	118403.37	74410.93	27348.8	2417.01	226	135	130	4	0	0
Fiifi Sarpong	Fiifi	Sarpong	fiifi930@mtn.com.gh	fiifisarpong@outlook.com	+233249286496	+233546790923	GHA-67066662-9	G107249	943 Independence Avenue, Ho	116 Ring Road, Ho	Ho	GA469	77	24289.86	17644.79	60	13.5	Self-Employed	23758.48	102005.9	13611.43	1644.3	160	45	69	8	12	0
Kofi Agyeman	Kofi	Agyeman	kofi173@mtn.com.gh	kofi.agyeman@gmail.com	+233274080464	+233509652245	GHA-13878813-5	G393866	286 Independence Avenue, Ho	54 Independence Avenue, Ho	Ho	GA732	54	11834.48	85294.84	12	13.8	Self-Employed	194727.53	15037.88	43108.78	1343.91	134	156	158	2	5	1
Akosua Frimpong	Akosua	Frimpong	akosua.frimpong@hotmail.com	akosuafrimpong@ghana.com	+233204852556	+233568806420	GHA-55806770-5	G432969	552 Independence Avenue, Wa	593 Cantonments Road, Wa	Wa	GA823	37	23401.56	28672.38	36	5.9	Government	91081.53	97605.2	68653.48	3370.23	107	80	108	9	3	1
Kobina Boateng	Kobina	Boateng	kobinaboateng@gmail.com	boateng9@vodafone.com.gh	+233542079425	+233264512979	GHA-57254054-8	G610950	614 Spintex Road, Accra	594 Oxford Street, Accra	Accra	GA246	27	46570.58	34347.59	60	10.6	Self-Employed	47012.82	49926.86	54167.44	1718.38	176	5	119	9	12	0
Aba Asante	Aba	Asante	asante290@yahoo.com	abaasante@vodafone.com.gh	+233243997974	+233503308881	GHA-79886521-3	G634582	409 Independence Avenue, Takoradi	624 Independence Avenue, Takoradi	Takoradi	GA268	65	49627.28	22989.65	18	26.6	Self-Employed	144035.13	54456.15	46921.51	3808.88	175	165	15	8	7	0
Ama Boateng	Ama	Boateng	ama.boateng@outlook.com	ama.boateng@mtn.com.gh	+233261530423	+233274313838	GHA-39472460-3	G558158	220 Cantonments Road, Koforidua	872 Spintex Road, Koforidua	Koforidua	GA445	61	24747.83	14581.69	12	4.1	Salaried	37576.25	6970.94	50547.45	2036.61	138	77	229	2	5	0
Abena Appiah	Abena	Appiah	appiah206@vodafone.com.gh	abena120@hotmail.com	+233246305803	+233503175913	GHA-43673834-4	G765518	642 Ring Road, Wa	27 Ring Road, Wa	Wa	GA866	36	25954.28	57265.85	36	6.4	Salaried	22016.44	110373.41	10465.5	1095.87	139	61	107	9	0	0
