applicant_age	applicant_monthly_earnings	applicant_years_of_employment	applicant_employment_category	primary_account_balance	savings_account_balance	six_month_average_balance	primary_account_age_in_months	average_monthly_transaction_count	total_outstanding_loan_balance	number_of_active_loan_accounts	total_monthly_loan_repayment	length_of_credit_history_months	hard_inquiries_last_12_months	late_payments_last_12_months	requested_loan_amount	requested_loan_tenure_months	debt_to_income	loan_outcome
57	2021.48	0.5	Salaried	35335.43	6232.03	37891.54	187	29	29907.08	1	1780.01	231	4	7	76271.87	12	0.8805	0
60	12151.79	1.0	Salaried	64943.38	31385.98	45075.95	10	8	50661.15	3	1733.18	117	0	9	58446.08	24	0.1426	0
33	21431.55	5.7	Salaried	23871.69	26325.01	21909.04	235	70	45769.85	0	0.0	47	0	4	74687.94	12	0.0	1
51	17252.09	16.3	Salaried	63239.21	54863.57	66335.8	87	22	11502.25	3	606.52	177	5	9	48109.91	18	0.0352	1
25	6495.83	24.9	Government	57806.79	87828.62	43711.39	226	14	27885.95	4	1879.05	110	4	5	60123.5	60	0.2893	1
20	23991.97	8.9	Salaried	68752.3	68659.93	48239.32	34	24	24929.42	0	0.0	89	4	7	73492.91	24	0.0	1
22	12889.3	24.7	Government	44873.52	64375.92	27400.7	216	19	58761.78	5	1295.49	171	8	8	91824.98	6	0.1005	0
57	13610.37	4.3	Self-Employed	39699.61	59078.53	47081.91	4	64	21309.12	3	499.53	49	2	4	48291.18	18	0.0367	1
29	7302.25	16.3	Self-Employed	42184.89	105974.44	47433.06	24	4	24614.22	2	663.67	33	5	7	59057.37	24	0.0909	1
43	7402.93	16.5	Salaried	19643.49	73702.18	16233.09	109	57	22533.44	0	0.0	66	1	11	94932.94	36	0.0	0
39	8226.66	9.2	Government	3215.17	54533.54	3516.47	4	51	52069.85	1	1518.88	125	5	2	10191.29	6	0.1846	0
64	3133.23	26.3	Salaried	5431.36	81658.65	3655.09	43	76	4303.68	4	310.39	35	0	10	69222.14	36	0.0991	0
41	8962.17	28.7	Self-Employed	62806.24	101701.69	40423.26	73	73	27786.74	3	625.75	119	2	11	28078.09	6	0.0698	1
29	14335.4	18.5	Salaried	27829.56	101488.41	30786.3	13	18	41217.94	0	0.0	95	7	6	92291.34	12	0.0	0
45	12407.39	5.5	Salaried	10685.37	33285.77	7632.53	126	58	28766.2	3	1745.01	65	6	6	35934.96	48	0.1406	1
21	9677.85	19.7	Salaried	3699.37	91583.37	4305.03	232	79	59113.25	3	4319.57	216	4	7	80377.78	24	0.4463	1
23	1874.24	17.8	Salaried	68934.08	115890.85	79283.47	83	3	57183.55	5	2919.92	159	0	0	82881.18	36	1.5579	0
52	22839.1	20.3	Salaried	52780.7	82800.15	34363.17	68	73	47041.16	1	3599.87	123	7	3	72187.19	6	0.1576	1
37	10608.91	3.6	Self-Employed	35445.16	30942.46	34842.49	139	15	20091.6	0	0.0	192	8	4	33469.47	36	0.0	1
28	1507.2	17.4	Self-Employed	77299.96	95354.24	55992.31	125	42	56949.02	1	2372.37	161	4	6	48329.05	6	1.574	1
52	23207.7	21.1	Self-Employed	50378.61	46259.66	50767.91	53	72	39548.34	3	1524.33	141	7	9	84642.09	6	0.0657	1
32	18036.53	7.2	Self-Employed	10974.25	118326.15	7669.44	98	10	15433.08	5	546.24	82	8	1	65464.71	48	0.0303	1
30	13389.87	2.5	Government	48257.33	39839.43	46207.02	215	16	28921.46	4	1547.78	58	7	2	55014.1	24	0.1156	0
56	2872.42	13.5	Salaried	18775.1	107801.76	13215.59	112	25	59745.92	3	2390.11	68	1	5	89229.68	60	0.8321	0
35	6651.01	29.7	Self-Employed	46805.25	58915.87	36826.55	118	11	43796.38	3	2619.91	14	5	1	80500.92	36	0.3939	1
